312804.bitnats,62143893,14f5c5401f3c38434ca72c32272e2bfa4333d44b5cd245b6fa7d5d0254acd805i0,0x17
312806.bitnats,62143895,93af465fef55aaf161226e80aa9c35104c62aaafbe42ad2863125a38d498c43bi0,0x17
312810.bitnats,62143908,12bc3055517966eb1ad18481d1eeb40989e70612a704b09d1e6f88470a1587f3i0,0x17
312814.bitnats,62143904,481149b72cc4b23c56fc022d912a718d09110085e9b73230cb30ac9d11bbb7bdi0,0x17
312817.bitnats,62143907,60718138992f76ae64e9465de1d83976df01f27bccd95b02ecb3aac5791571f1i0,0x17
312818.bitnats,62143897,e22036a40e7602b162a3fb517a5812944579f13d47a42efae13cf79a19140243i0,0x17
312821.bitnats,62143899,9bdcdb2d92982bc310f8aa520fda4930abd45eadb45e45a1636f1f9a9fb3f155i0,0x17
312822.bitnats,62143900,cbe3ad467f671b74121efbac5b3a21219b164f23ec8dce9972e78b2773309982i0,0x17
312823.bitnats,61271712,4b9372b87ac3ce23e5d70cf167ce1cd5dc5fc4c629218287f28a22e7e3076db1i0,0x17
312824.bitnats,61271705,000bd3b86ff1c3e88616021b02cdd0498b48e118531a85e536e4f15cae3f2d77i0,0x17
312827.bitnats,61271733,42a9b638765e11facc4990bf03bc3badbfd788ec39d05200190e63bdc4798dd6i0,0x17
312829.bitnats,62143901,f2cd6895a5bdddee0e4e9dbf85732c7b9f072d8d32ae26e140ffb19fcb249e8fi0,0x17
312832.bitnats,62143905,97915a2c4e30207295896fb43472400b644d99ee547d1c8c19b633829e02bbd5i0,0x17
312833.bitnats,61271696,4c99c73c74b33fe47bb5ba639d1058d54b681c715889d7fc129daef4e4154028i0,0x17
312836.bitnats,61271707,6c63d742d2ea34691e04f119507e404a18ea0f8ca54ae57e41c7fbd9286b417ei0,0x17
312838.bitnats,62143902,a88c92a01eb33d370127475de878ae1c4f799932cddbc860a350f325c74075b0i0,0x17
312844.bitnats,62143894,53ab335d9c6716330e7880cad9245ffbb649285fcd6f1d8ced918f6dab1b5b11i0,0x17
312848.bitnats,61065363,f3cba465d954001b2ead645caed88a4d3744b1976b5ab6028dd36a4a0234505bi0,0x18
312852.bitnats,62143903,07787b436d357359d71851f08d99f1f2f1340e2931e4710c392020235463e6b7i0,0x17
312853.bitnats,62143896,e8022850ae5fd20eb45866ae424aef214c93fad9c29865610d7bf7a9e3ce063ci0,0x17
312859.bitnats,62143898,c84a6883fd8ba4b9a32461c71f0a1876f3dff78518c4e3e6b3bc1c9910908c49i0,0x17
312864.bitnats,61724208,3d51fce021c39b18c1763256ed6766fb04397a27a12cb24acf0c798a4df37ac1i0,0x17
312885.bitnats,61847468,cda5c7cdae7727f56ece603017e054e31dcf5acb7b95f36c3d742282252b7cb4i0,0x17
312891.bitnats,61922386,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i134,0x17
312897.bitnats,61922387,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i135,0x17
312899.bitnats,61922388,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i136,0x17
312902.bitnats,61251022,fba01e74f9f669a9333537f612bc3d1252e59cbb0d95e7112a5ba59492f1f716i0,0x17
312907.bitnats,61065645,f762774f1bb679ac3ab635e750f30cf78fc185c8b959dd290c2c524c9e19a7f7i0,0x18
312911.bitnats,61251040,d93b58464de9d249d8c78935d3c4097362d3b4d36ffdbbb3af88b29cbe29378ci0,0x17
312912.bitnats,61251053,10ef68636aeee4b625282638b9e53b90836ee030f1ff56ae1a46555e512d81cdi0,0x17
312916.bitnats,61251045,41170e36b29bc6631cc7b5e059801f154a59f25ffa2d6eeda96db890ebd59ca7i0,0x17
312923.bitnats,61251031,b2c80083435aa49156e259188b4b4d3b4df62b6c3724ae635a1345c3d2d38d53i0,0x17
312926.bitnats,61251034,47ec224a34d5c18048c36f0cfa3b05541817708903eac927022231422e0f4867i0,0x17
312927.bitnats,61251029,5a5747f8a2f460ce1fff14c12b74b0d70b9a04a651959857f672c82f6eed8349i0,0x17
312931.bitnats,61251052,3dc6e561c35e62628e02ad1083b5a10985d1fe6dfd3657fa8534040d8abb6dcdi0,0x17
312932.bitnats,61251056,04b4092f5c48bb51b14f41a88d854b71d638d5d832310e6fa7bca3bfb52edae0i0,0x17
312933.bitnats,61251048,39a151189af223c563300810478cedce0ba9728e28dcad17cce82b0a6233f5b0i0,0x17
312937.bitnats,61251042,1c9169a79e5f08f45e266fd01f2c092e66dc9e538f6b89fbcfc56a129f697196i0,0x17
312939.bitnats,61251028,667fcd8aaba4e7c096d6de53bef164e9b44c4919c17343f4ac38219818d5eb45i0,0x17
312941.bitnats,61251032,ead7b73d698184d00e86cf0132b14f4bb758864818fe2efe36a1095112d2bf5ai0,0x17
312947.bitnats,61251054,d1cedc14bfe8cdc5038b45c275f88c9b2acb2aa2066b5b277857175ab9cb7fcfi0,0x17
312952.bitnats,61251044,068147cb5e9bff14e896be0b538f5d5802bb570976265c123b0334defc8e2b9ei0,0x17
312959.bitnats,61251027,543a0861411fc73ffdd1241417ed42e47dbd16bde7cd19917c6a4e3211e25a43i0,0x17
312962.bitnats,61251050,c218279cf4489edca89202317e338b8d8b334fa94a13e69a2ecc6a1dad4174bbi0,0x17
312965.bitnats,61251057,cbb6664a06080a9d102e515f3e04e7c831803ad30dd7ff481e9e11073adaf7e2i0,0x17
312966.bitnats,61251047,15f27777fb3ec7b896ed93aeb9db2379fcb634a6b80c6af62c5b59562034ccabi0,0x17
312974.bitnats,61251036,d7bb0a9f94009b1f4753e261f2f71710244f8d2e79bfbe0cb2b215c48ca7a372i0,0x17
312981.bitnats,61922389,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i137,0x17
312983.bitnats,61922390,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i138,0x17
312994.bitnats,61922391,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i139,0x17
312996.bitnats,61922392,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i140,0x17
313006.bitnats,61922393,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i141,0x17
313007.bitnats,61922394,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i142,0x17
313008.bitnats,61922395,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i143,0x17
313009.bitnats,61922396,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i144,0x17
313013.bitnats,61922397,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i145,0x17
313014.bitnats,61922398,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i146,0x17
313018.bitnats,61922399,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i147,0x17
313021.bitnats,61922400,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i148,0x17
313026.bitnats,61922401,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i149,0x17
313030.bitnats,61730666,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di849,0x17
313031.bitnats,61730667,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di850,0x17
313032.bitnats,61730668,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di851,0x17
313040.bitnats,61730669,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di852,0x17
313044.bitnats,61730670,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di853,0x17
313045.bitnats,61772820,21c102474a1f48c9a44e0ee986794fe763723be3c48e4dbf5c7e025da6c91d15i0,0x16
313050.bitnats,61730671,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di854,0x17
313051.bitnats,61730672,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di855,0x17
313056.bitnats,61730673,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di856,0x17
313070.bitnats,61730674,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di857,0x17
313075.bitnats,61730675,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di858,0x17
313077.bitnats,61730676,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di859,0x17
313085.bitnats,61730677,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di860,0x17
313086.bitnats,61730678,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di861,0x17
313089.bitnats,61730679,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di862,0x17
313092.bitnats,61730680,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di863,0x17
313093.bitnats,61730681,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di864,0x17
313094.bitnats,61730682,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di865,0x17
313096.bitnats,61065427,8c72bd3b9ebc7621485462d773485a84bb65189d89c1cc2575fe1a6a498ba27ei0,0x18
313097.bitnats,61730683,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di866,0x17
313106.bitnats,61730684,857ccff232cc8a704affe54588c37e1435c5dd14d5fe07466e12f085f1dc210di867,0x17
313108.bitnats,61922402,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i150,0x17
313118.bitnats,61922403,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i151,0x17
313121.bitnats,61922404,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i152,0x17
313124.bitnats,61668446,f931c181cb49be57e67aa11a33eb80f763d0296cc49703410762b09792fc0613i0,0x16
313126.bitnats,61065498,7a7b26455f25d4a5b39095aa5fd0230a694923d790b10bd587ccd3dd14a090a2i0,0x18
313127.bitnats,62253259,717de4d2987c0a773a3b0f6304756e70c2143ceecb7c1ccebda67cf90f9ca5afi0,0x17
313131.bitnats,61297852,fa9a70a6de9d45593882536c0f21b771ee7ed2009adf8e482a3061c9891e1dfci0,0x17
313132.bitnats,62253536,db548685422221013df8f4d5ac67e12e64a7028a8274071fae08b278e19846dei0,0x17
313134.bitnats,61065485,7ca97d859da4ed7192794bfe41ccfa330002353a8cb6f2ce33249014d6e54e9ei0,0x18
313139.bitnats,62253309,0586eba0c117e9853fc5847f48607ff61c9fe58f135ce74704790df58ca7d629i0,0x17
313145.bitnats,62253419,e8c34b980c3f83aae628000a1c2f0e420f108207abd6e80d77ba88a375e3f67fi0,0x17
313154.bitnats,62253483,4617e656984cd72cbdb8c0edfb1db14723086c7cd7af778fd98952544d83beb3i0,0x17
313155.bitnats,62253546,693b55c3ce63583df2618c451a1218d2630eed36164558829af6a379980e01e5i0,0x17
313160.bitnats,62253336,d9daad8935253fe807b6063801976368f05726e90ae96cf76808c3244d85db43i0,0x17
313163.bitnats,62253306,9a2b95524203b104865fe2dd65f30b0a41071f33feae032e4a9299b1d9286c27i0,0x17
313164.bitnats,62253260,fd6a986cb204aba3f35669c3560dfeb373307aedf86615af994590d96455580ai0,0x17
313168.bitnats,62253522,e9a1ac04e99fba22c8d70eea274448663cbdb31d08009badaa0cb497ad98ebd7i0,0x17
313177.bitnats,62253551,57c9e7e9359b563d3e888ef01c0ec5d27790dabbd4f357bf1c1f251efda19ae7i0,0x17
313181.bitnats,62253479,da4804bf7ef6f245bc026a79a4dd95e66472e60f2214b8909131e9769e6271b1i0,0x17
313188.bitnats,62253380,86dd0d0a26ca618a8c06f79dd9290647f499fa56f7e3c440db0bb960ec089765i0,0x17
313193.bitnats,62253319,50614558a250f5416f8553f25f9001eb4ea8c65cf1d39185f60b8449fb847a35i0,0x17
313194.bitnats,62253308,349f97c00057d7804122802e5f0f59966091883e5f7f000d4622e8a664e64a28i0,0x17
313200.bitnats,61065268,3b78867b85031b5feda535aab6bbc34bc34f6e432ec0ab8b0677fdcc6d878b2ci0,0x18
313203.bitnats,62253284,b5b57b6206c083e1b385930882c78053ee848b27d05f5ee61c9eff312573681bi0,0x17
313206.bitnats,62253355,303c4162961ad7f891773d453f4017993c765b1bcbb9f76fd0dab3be46d2bb54i0,0x17
313217.bitnats,62253304,1be9dada7630c55bfcae40cd4d7e5da3947fb9143f7be542b2a3df21a2e21826i0,0x17
313222.bitnats,62253566,0b2b520172dcd0b45bfd2f96738a8ac698c544658b2688badc0e69d1ab0e20f1i0,0x17
313223.bitnats,62253264,4661b15a22d44eb2ecb5d39611deb62b63b4bd950211ffbaa14ed3a83da5d50di0,0x17
313227.bitnats,62253575,5a416237488014cd9191bfe92a293aa4bf6447db586fd0c8d31ff0f9fa7a44f6i0,0x17
313228.bitnats,62253287,b9058974acb0da0408fbfdf89ffe8f3502633e715a461c2081a33676cf42dc1ci0,0x17
313231.bitnats,61065549,e30512344b666283e6255b904a2d936e9d03a60a6574656073bf822208db72c7i0,0x18
313235.bitnats,62253297,3c8b9676e279bba49dfbc66bd1b2c20e536ee480a181ca738341af04dde2f722i0,0x17
313238.bitnats,62253540,4df4174995348e61ea292a4fad8c16a56cf95f40c1ae7529ae6912c7fa8549e1i0,0x17
313239.bitnats,62253353,aea150e43d97451f0f9b98863ee045ae78ea43621ef48f06e07a5434dde2df53i0,0x17
313241.bitnats,62253515,70fcac348a8f9c3e0d5542f1961536a682da60619d7a6e414cb47f3ec14c58d1i0,0x17
313245.bitnats,62254163,ebf869b210325732133d1350cafacf0e10f27364c66bec06da6fa30bd51a3e87i0,0x17
313246.bitnats,62254199,259a3af4220e7005692bb3648d49321185a615072402aec0440e079bd1ab1ea6i0,0x17
313247.bitnats,62254274,a03b45758eb9b74d7dce70b86ca4fa372b3cdec9136c3a853caa63e62dd61bf5i0,0x17
313248.bitnats,62254256,019d53cd07bf42fc80fab8c2a06c933b4cd9dc1424169e1b4eaba2425aedc9e2i0,0x17
313249.bitnats,62254271,d3558f71abe50914cf547e744762a16fde9f170d0f21d89a7f40828f63f790f2i0,0x17
313252.bitnats,62254145,5a971b53dc7cc0afb4067da8058e9c4afc3cfceaf4d2fcb09c38cadcd389c265i0,0x17
313257.bitnats,62254160,6656cd66961d742a254154ab469a6e3c4f07a808254dbf68c5d980ed5d393c7fi0,0x17
313259.bitnats,62254244,6c8cb046461840f20d1d15e380a4a0730178dfb3f8252fa6df1201f0d31b12d8i0,0x17
313267.bitnats,62254149,a32ccd2f1fa610896fa898b18af1100cc23c603bdfc340a4784fbf845bf54969i0,0x17
313268.bitnats,62254169,a344e468fba150ac032de1cf858d03d453037d106f040ed507c78e2b48b6458ci0,0x17
313271.bitnats,62254184,5826c444a2cb2ba5fa640e613c241a2aecb62782f5252c47089027ecb41a1a98i0,0x17
313273.bitnats,61843261,6a76acb90d6345a1a12f75b98aca954322898180a3e0b1fd6bde30e504e8a628i0,0x16
313277.bitnats,62254048,b155d4d24e28ae7674c11163b105e9c65a306f4a13a164dcf1fb214abbf82706i0,0x17
313288.bitnats,62254096,9f7b736402d65e29eb384b3a3f0186cba40501350ac23834c7c91bc8165b522fi0,0x17
313290.bitnats,62177646,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i0,0x17
313294.bitnats,62177647,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i1,0x17
313295.bitnats,62177648,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i2,0x17
313296.bitnats,62177649,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i3,0x17
313298.bitnats,62177650,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i4,0x17
313300.bitnats,62177651,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i5,0x17
313301.bitnats,62177652,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i6,0x17
313306.bitnats,62177653,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i7,0x17
313307.bitnats,62177654,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i8,0x17
313308.bitnats,62177655,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i9,0x17
313309.bitnats,61542602,2d668a06f207e3b37b4393a5bd0851fd908ed9925926227e0a3b0fab646c05d3i0,0x16
313311.bitnats,61615560,001c3497199163f305c64db1d9ae4abf9798d088cced9bb7fd4856912450da3di0,0x17
313313.bitnats,62100165,0cefba4497fc049e4a158c8ad5dc57abb366a0755b51bb1e845de8509a81bb8ei0,0x16
313316.bitnats,62177656,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i10,0x17
313317.bitnats,62177657,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i11,0x17
313321.bitnats,62177658,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i12,0x17
313328.bitnats,62177659,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i13,0x17
313338.bitnats,61034687,7aa1656cfd3a63c6a66b83a020ea493b4645c97fda7b2b15fe029d3a7379ee97i0,0x20
313339.bitnats,61837392,19da8dc8e9a2f540797d50ff7589c96fe209ed412edcc7d982074d9e7fe57c33i0,0x17
313342.bitnats,61837420,71fc5bfacb7d42d3dbdfb4f97deff8d052b80b30ea9dac3e6d3fc64f99313b36i0,0x17
313348.bitnats,61837431,28920c9e845f8c87ab48477a610c646b21f669dfd6c1b35e7d3c3e834ea6929fi0,0x17
313361.bitnats,61837432,55b298cc888f188d57d88712e81c8c2efbc214e313bf94ab9287f8f444e3daa3i0,0x17
313362.bitnats,61837439,5de3ab0d5cd8a4032431c83d51e4bdcfca7630a3f539b42a1669b6dd5324f1f9i0,0x17
313373.bitnats,61679275,84c497a16d93a1acae6791054cb02dfb663967bf414203450715d591e717b78ai0,0x16
313374.bitnats,61065403,2a8ca2b8549b199be977d73a477f8315c022d8882add3dc107b7fd4edfe47f6fi0,0x18
313390.bitnats,61837418,fc7811bd4d67f703c3b4e8b5ac014ea4f941800a008f81228b8195b64fcc1714i0,0x17
313391.bitnats,61837423,9ef6a819cda3b16f1f5f85858ae83ffb92125861e8bf6f84806650ffbcb9c85bi0,0x17
313392.bitnats,61837427,fe29a86332ef99a65528c1e16c9265f35bb0ec99252370466cd2b8a251517c7di0,0x17
313393.bitnats,61837425,9690e5f4810f193baac84413f6ac073a4fd6c9dde8ec9d4e08763c2c887c7c71i0,0x17
313396.bitnats,61837424,c1c5414f28d063310dc0a74eed309f8a3598ff8b50da645b98d8df000abf9a5di0,0x17
313403.bitnats,61837436,baf865b030821fd729a57c6aa90ad6428fa457d91056514b0dd435a6747cf9cbi0,0x17
313404.bitnats,61837430,f070829f6a76af70607b7592db41a05e4b67de259219bc12a8bd55269b5bdf92i0,0x17
313411.bitnats,61065225,87dab8eeea7ca748c8c2ee3a3a6b316302ce7e76df21ca0818c338b52f6f1019i0,0x18
313413.bitnats,61837421,a16b9c96c6853f186e02b5b4adb82cba23407efa6a28819c7f8dc8978f65ab4ai0,0x17
313417.bitnats,61837419,44a6046bd6a81c48c99f49d8d02a867a3af9517babb6384f273ead0303c84b2ci0,0x17
313420.bitnats,61837429,3d42fa4a7f8410590451de54ec35e4488ffc5827f1267311e5d48dafe840848ci0,0x17
313424.bitnats,61837434,9b9707741aedde7fc79aac13bb9a3d24314f6eb03332ee4554f8408071e8f0b1i0,0x17
313430.bitnats,61837428,892aea3beaa6869084ad6f734260f0862bbb4be2cd29173cbde4fbedcc235a8bi0,0x17
313433.bitnats,61837426,cf1dd6c8b9b2723954299699675f61b6c1bbe939feb1f8717aa72e380dec6276i0,0x17
313438.bitnats,61837438,165dca10e18c9b53c4daf1c470dac59de80cacae6d2ababb9f25ecc735eb48e3i0,0x17
313443.bitnats,61837417,43758540ee0f75ea4e38ba95cc5b309d725b9227be5f022f2a9d50faae806f0di0,0x17
313445.bitnats,62177660,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i14,0x17
313450.bitnats,62177661,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i15,0x17
313452.bitnats,62177662,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i16,0x17
313453.bitnats,62177663,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i17,0x17
313456.bitnats,62177664,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i18,0x17
313458.bitnats,62177665,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i19,0x17
313466.bitnats,62177666,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i20,0x17
313472.bitnats,62177667,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i21,0x17
313478.bitnats,62177668,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i22,0x17
313484.bitnats,62177669,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i23,0x17
313489.bitnats,62177670,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i24,0x17
313490.bitnats,62177671,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i25,0x17
313492.bitnats,62177672,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i26,0x17
313493.bitnats,62177673,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i27,0x17
313503.bitnats,62177674,3c1aaa3ec8d3e82b4d2c33134f6729725eb8331f65e92d24c9c58b9b7c83b758i28,0x17
313507.bitnats,61160673,0a187741d65d24d0027a5f9a1a0263da7e3c30bda8b56da2653b3baafdb3afcdi0,0x18
313510.bitnats,62254210,852cb8af5f9a478400b953366b43ecc7608bbf48ebb2b7e4a854c9c961f7e9bbi0,0x17
313512.bitnats,62254053,8c33c0dcd1c786536d004093efab1598885bd1c98757667f54ed62bfc1587c0bi0,0x17
313516.bitnats,62254206,faa355189d79f8b4251eba3c7963b332d645fc65e97defa9bdbd46a1b46aeab6i0,0x17
313521.bitnats,62254139,22158d15cdf52e78686e3fbfe418e27fccde480900e662948924888232a0b05bi0,0x17
313522.bitnats,62254124,c21a730d898aaac1efe7f270463150935104383a295548c76b5c03652f549b4ci0,0x17
313526.bitnats,62254104,1e71f2aaa7eea8033571cc0790d5da636537cfe116f32fcec5cf93434e2ae933i0,0x17
313530.bitnats,61635172,c650ccd29a1e505e0692ef59d6378b0bc12ba5dee4e610e4393a72ada433a313i0,0x16
313531.bitnats,61633478,e3d89725651436eea06201194c2d19d0618309967804e5bc1eb7ba008f6f489di0,0x16
313532.bitnats,61633481,a62e7dcf335a61f4f2370ba9e87aba9267026aa04bd10fbb37d99546c24e68c4i0,0x16
313533.bitnats,61633475,525e8fb2c3322cff6e6339ee3d710f09d143308a472fd19e28b1976f8a90ce91i0,0x16
313534.bitnats,61635187,ba29f2c3d4fdf8b1b4bc7481fd7603c43254589be8e810065163fbf72e72d5c7i0,0x17
313535.bitnats,61633477,074e71050bfc82d5b9b5627cef73499cc822e35f6480cdc197a20916e636e09ai0,0x16
313536.bitnats,61635179,256caa5d680c9aaa48a138b822d5999fbb46c3789c5eab57dcfde50d97d8b481i0,0x17
313537.bitnats,61633470,07d6812ee1567005954a3722af8f9013f5c2adbec862dfd30c8e0f981f58193ei0,0x16
313538.bitnats,61635180,ff41f8f0ba5190d090c8df0b7134738065d17bbcea877ac2b60527dfccfd188ci0,0x16
313539.bitnats,61633466,1a4927b1fa2b692f27b3e843338185d4755db135e02e4bbccd6d265584a30c30i0,0x16
313540.bitnats,61635184,049da16c62e2dd28ae7c69292e12c340b7e166039fc5e67146ddeb9469e758b6i0,0x16
313541.bitnats,61633479,17ecdadfd77b868ed20747836e1af35986e7e6cf86b653d65c2940f7b44b3fa9i0,0x16
313542.bitnats,61633476,58d13c5b94dbb348c97463dd302b2c53dd54233a883fc85f2584d2f999406c98i0,0x16
313543.bitnats,61633482,f2c84d3cf361297d41d121eb100716ba6f51c17b8931f54155d843840d8e32c8i0,0x17
313544.bitnats,61633467,eed6a31bf02efea0f9cbef961c6af0d911cbb85d05afd0f4fa98f2dabc41a739i0,0x17
313545.bitnats,61633471,e7cf3ee4282196d340b40e18c0c5b246a1a98df1a0c0421758519c16d9579b4ci0,0x16
313546.bitnats,61635186,f5c4849b7d64744173ba75a5befbf7093feb13f82b63de7da2f55d4f36a62dbei0,0x16
313547.bitnats,61635171,2cf65c092fed80c8d443e023738b03e04490fa9eb0b0e4b0212a21351426020ei0,0x17
313548.bitnats,61635177,87a79b0d36db02eb894b9f58343beedb149dbb2ff54badc9e2e24766ab04456bi0,0x16
313549.bitnats,61635174,b9f9b65494bc78b4d0cafbdc6dced73a2f66d421e33c6d86f31d8f319f21bc3ci0,0x16
313550.bitnats,61635176,5f4bb43292fc7a1e52d951869cf3fb654a05bd5a0d7ba2defb0dafe81e1ad14fi0,0x17
313551.bitnats,61635183,944f8a57a172f82fbfa6ecb7925c36c337d262025781a84d0eaec08d7120eab5i0,0x16
313552.bitnats,61635181,766bf5fd08001cb9e469efe3e2e43730ddf67f4e458527e44df6aefdea2a798ci0,0x16
313553.bitnats,61635173,e725b70304c342d8fe36ab8ff7ce28edaccb9c45297ea2db934b5e9c87452f23i0,0x16
313554.bitnats,61635175,87ecd4cad23948c8cf7e857274c193aeae00e302617011abf7fe30b0d69a6740i0,0x17
313555.bitnats,61635185,6da1e99bd0cd3d5d26e848a6bc1fd783c4269c82783b8e5cd2eaf70fd9a155b8i0,0x16
313556.bitnats,61065538,144aa9d51fa1070561ff16c807ef021ea448ab0e4ab98cecaf24c46869a186c0i0,0x18
313557.bitnats,61635178,e37d05eabd1721c3e2e4b356847f423b6d5c3d04e155e00caac5465b3eb8ad77i0,0x16
313558.bitnats,61635188,3e2edc05bb9214f8444ba03c6ea672d03c628756117789cca627b7416703e2c8i0,0x16
313559.bitnats,61635189,b53fc07729d64f6c69561171da91620535c0cff262bf8d1e9c1e0066496ecafai0,0x16
313560.bitnats,61635182,9c946079506b9d408fcd89c66ad938b80fdd52f70c2f6fd85bbedde2bf2703adi0,0x16
313561.bitnats,61639249,d6e99bb68014d314b6a80b77b2cf265f6a1e35eec00347974d44e8a309ef0735i0,0x17
313562.bitnats,61639254,bdf99f4a9a13d091dc845d18b937f46c6aee8004ee0539091cbd096d3e67da63i0,0x17
313563.bitnats,61639258,77d2fc6f72cbbbbe0fc54e174f7a5cf51d035d0fae1f69921913da9abef30998i0,0x16
313564.bitnats,61639250,feee7570d73abc343f2b8492036e4c6a7995ea9d9d68e864102d2e1cc6b06c46i0,0x16
