804596.bitnats,61114694,53f709a58c8ada867d93503ad5c922a58978582f093843b8e95a4ab66e1cc8f2i0,0x20
804599.bitnats,61114331,123579f548da40f0ca2863b677b60fdbc0ced4e097687166f69497220e589ca0i0,0x20
804603.bitnats,61113801,7aa38b6b6ecc3f9993d3f7fd1a8b4693154513cb9c18df8712ed968fb5b5792bi0,0x20
804611.bitnats,61113698,bc7bdd1a1bd1efde991f45e83d3ee637a710ddc755a4d300c65c6046fbc5bf14i0,0x20
804615.bitnats,62055867,5887d81d87c3a4d11527c9ec9a87fd11c90b153b55128e9d8238e207a9ff5272i0,0x19
804620.bitnats,61113669,281c85db1345ee89f94af84bcdf1d0af6e06988220a34964b2f48fe93eb6220ci0,0x20
804621.bitnats,61114502,9c10edfd37864e41105dab0161645fb6004ed4d0cffb5453da4466399ca956c7i0,0x20
804629.bitnats,61114105,448fec21c9cf57a2be4501793c91349349427a32f66ec0e17f6ac9740e77356ci0,0x20
804637.bitnats,61113623,7db53da80217dc421d95649a1c5a16aa81b3dfd429832815811ec4c5c1994703i0,0x20
804638.bitnats,61114066,0352fca22d13e785311f85b797643b8a713beb0db356dab729e23a0b5ef24f65i0,0x20
804642.bitnats,61114243,faef2c3e2dcdbd59693e0d09bb89170d9c8c2a0d6fcb0aa13251b1d0643ee88ci0,0x20
804652.bitnats,61113957,14ef91a085380416b6f7fe6f8516990bdebd56a5f3e59f0fc4efe15936df184ci0,0x20
804654.bitnats,61113974,655a47f1a027ce518fe9c15b48f0501a3fa59216d2552a9257b196696d4c6c50i0,0x20
804655.bitnats,61114714,15ff837afd4efee2c81ff79d3b47cd2b881459bac3c142437d0fc936a81dc1f6i0,0x20
804656.bitnats,61114007,b223c202a42b5603eceb3ed7dfe14bb387de25e28775f85fe047a3bf7fcf1859i0,0x20
804660.bitnats,61114377,9cacf3d22646a2aaee55f6e4f126adbf17230d82ba9800048f1ab1bec9a565abi0,0x20
804662.bitnats,61113977,a954f70c0948b940b5fa7cb55ea3904be7dae207259e197f1f44a1bfabd3f650i0,0x20
804663.bitnats,61113912,d2e4cf1c2c5ed4779d620da5691668d97a208e6a32c11c3b1e633960bb581e42i0,0x20
804666.bitnats,61114485,389e4d4e8911cba08a2380e97c8e4974b8af753df312f561d3e9683ae5e1c9c2i0,0x20
804670.bitnats,61114523,7d2de266bfe4f62275203b71343f8d57f685018df77c8c1fc8bf3afa592bb7cci0,0x20
804675.bitnats,61114087,1fd6d6244e5e9f3c0e98756336c92f302830de6d1bb950f397c892114c927269i0,0x20
804677.bitnats,61114182,134cdbbd96c79bd599f697ee23751df8e461ee56d817f6d5b1cb9680d2427781i0,0x20
804679.bitnats,61113906,a3d13462043a6c4dd61eba6668560302244bf6a47282c8ea56e83c6c5fc6d93fi0,0x20
804687.bitnats,61113653,7c5e690b5924d230c44d875dd165975df5ee4532c8b57273b7ed4ad57e3c9309i0,0x20
804689.bitnats,61114230,6572f165789a31ebefd7d12f3100afefd3ac3d2649dcdf3c5a39a8b9bef08c89i0,0x20
804709.bitnats,61832554,cb25af45440e06ccd1435071e7633df10c11cae922f1b5d991a060ad7570c361i0,0x19
804717.bitnats,62000700,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1046,0x19
804718.bitnats,62000701,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1047,0x19
804719.bitnats,62000702,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1048,0x19
804720.bitnats,62000703,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1049,0x19
804721.bitnats,62000704,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1050,0x19
804722.bitnats,62000705,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1051,0x19
804723.bitnats,62000706,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1052,0x19
804724.bitnats,62000707,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1053,0x19
804725.bitnats,62000708,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1054,0x19
804726.bitnats,62000709,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1055,0x19
804727.bitnats,62000710,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1056,0x19
804728.bitnats,62000711,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1057,0x19
804729.bitnats,62000712,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1058,0x19
804730.bitnats,61113885,c5d8063a499d42a021e8384eb4a8421a9e5dc83b429bd3c700491eae2774523ci0,0x20
804731.bitnats,62000713,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1059,0x19
804732.bitnats,62000714,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1060,0x19
804733.bitnats,62000715,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1061,0x19
804734.bitnats,62000716,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1062,0x19
804735.bitnats,62000717,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1063,0x19
804736.bitnats,61113968,a8a4fa6b05dc53b9590928c501f6dd62460d627449b89e506103a4624110194fi0,0x20
804737.bitnats,62000718,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1064,0x19
804739.bitnats,61114075,08c4ea8ec46d1365abaf739eb53e9334fe03bbcd0022e7ddf7ffd76ce6378e66i0,0x20
804749.bitnats,61114108,e37c726d7298a67642b19a6e70c3c9165e1c7dea27544d3edc0b131a4082bd6ci0,0x20
804751.bitnats,61114312,46fa4598b18c36c0ba303fa72e27c7f6f4114b8ba25542af1845ce537672b99ai0,0x20
804758.bitnats,61113728,736a65cb8e16724a3a2a95f69286cddba8ae7050a382ca9627a0c9300a0ba21bi0,0x20
804760.bitnats,61113686,894b90f228de5487d2218fb9a5623eadb85cfc9414065ea687897ee44468dd0fi0,0x20
804761.bitnats,61715842,c5bfc4321fc1f0ec0bec9c7bb72c41a2fe92b7e39b32ba1a308937f935c819a9i0,0x19
804765.bitnats,62000681,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1027,0x19
804766.bitnats,62000682,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1028,0x19
804767.bitnats,62000683,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1029,0x19
804768.bitnats,62000684,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1030,0x19
804769.bitnats,62000685,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1031,0x19
804770.bitnats,61113858,ff6395dcc0d41707246814f8f2f416d3276c441ffe8d8aa19d61f17d77779236i0,0x20
804771.bitnats,62000686,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1032,0x19
804772.bitnats,62000687,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1033,0x19
804773.bitnats,62000688,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1034,0x19
804774.bitnats,61035594,d3baabe418b6d22e4e79465ad3247d2930bc5c61bfdf2ba49a563f6e0308ec5ei0,0x21
804775.bitnats,62000689,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1035,0x19
804776.bitnats,62000690,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1036,0x19
804777.bitnats,62000691,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1037,0x19
804778.bitnats,62000692,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1038,0x19
804779.bitnats,61114010,7c476a28686fe9f7433d6fef5a081a32a4843a307aa414511a936451075f6e59i0,0x20
804780.bitnats,61114227,20eb3f285c4cdc6719fa38faa9713b04456522b184b61d58b4c792fdd6263c89i0,0x20
804781.bitnats,62000693,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1039,0x19
804782.bitnats,62000694,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1040,0x19
804783.bitnats,62000695,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1041,0x19
804784.bitnats,62000696,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1042,0x19
804785.bitnats,62000697,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1043,0x19
804786.bitnats,62000698,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1044,0x19
804787.bitnats,62000699,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1045,0x19
804796.bitnats,61114441,d57e0b6bb2fb9bd91c9d1cd3ff7f39574ea5a53733c8abba9ef2d6fed57ce6bai0,0x20
804798.bitnats,61113688,c4c01082888eae0b189de2ef1055ae95ba810d49ef910f01c76e761503b03a10i0,0x20
804800.bitnats,61114700,6aef0736b0965e8e893bdb76073a11292d93e3828970f62de2515c47289c74f4i0,0x20
804802.bitnats,61114336,a40db4f33e06a9c4ca3f1cb4720bba81f317ccb289dea085265ebdc5b630eaa1i0,0x20
804804.bitnats,61276930,558559a3d212319107936dcf0361a93b7c0f7af6a8d7caa5e4b702dcdd2c237ai0,0x19
804808.bitnats,61114744,bd52bb36aebd80f4e90d8bcb5bfc061c83f5e2689accae3b4c4b463e02db2bfdi0,0x20
804809.bitnats,61113631,8f6d73479dbf2e07d06176f606ae56a62c0634cb832ca4419430476ffc95d304i0,0x20
804812.bitnats,61114016,d20492ac0bf61aa38f1f0ef16a099654767549cf8536b555117ba221f56be65ai0,0x20
804818.bitnats,61278104,35a054fcde689d811bf2e1cf959c46db3d1e27c173893ff2f411d1535bd35f35i0,0x19
804820.bitnats,61278787,f0dd45b6965e0199511b360d91926efee6d63d31726366186e80c4ea824d60e0i0,0x19
804821.bitnats,61278766,46ff1891c0f8b6610eb93619862628506394d9e354a767c5840346010f810e1ai0,0x19
804822.bitnats,61035589,a4ecc9bdf5ed6596d1e43b076f358e5a3d276518604feee5067852174bf4c15ai0,0x21
804826.bitnats,61114252,b5680204f7283e9ffce02b9a67845ccd25411733c48f88253a1fa00298c48f8ei0,0x20
804829.bitnats,61113648,4b24b37fc20da20ccc87f41519749372e156041c179395a6fd61aa171d5d0409i0,0x20
804830.bitnats,61114047,f078504cfeb999581ad671ab2058d187500abb4b3a728167c693aad05684a260i0,0x20
804840.bitnats,61114465,9af023fdba4c21d9749c8a2a87e29bacfb7d938d98fca4bba03c7fef1f3c09bfi0,0x20
804841.bitnats,61007601,01b47f1b1466cfef9d68b8ec7e8f9e25ca150dba017481787f949e90dfe998aei0,0x21
804843.bitnats,61113624,1609070e6a1d71b2a8cb8055bb1b481cee0bfc16eb959f3d20bd7a695f856603i0,0x20
804847.bitnats,61113807,9b9652b48c7fc6d23b3d518668393fb98e3298555732a1f91d1acc87535ed92ci0,0x20
804849.bitnats,61417180,f95602131430c499c6b33ece507505693a1b53de110b786ec57ab5ad21aea8d5i0,0x19
804850.bitnats,61421784,9503630619b03d43b50f4bf72a48c97ea3a892301ea47020e8d65422c3e74c60i0,0x19
804851.bitnats,61417184,2ea727e6d4a68a92144937b4717dd59809e3dfc6184c662a1439b01391b17ef9i0,0x19
804852.bitnats,61421745,4493297b3d7f6cc8345224a9fc7b7d0208d28023532b547e26ac9af7933de141i0,0x19
804853.bitnats,61421783,01ba93c79d478079a540418f64ad6f5a34cd5cf664aaa63b56f1f86e64f6665fi0,0x19
804854.bitnats,61421704,eb1fad7144dbe34474a6afd7962d69f901fe23dc080c26f04385768b75732a0ai0,0x19
804855.bitnats,61417168,f48589991b6e79fdda385f02d5227035968b486aa11485e6120b352112f932aai0,0x19
804856.bitnats,61421736,e57b5d745422b19d66ccaf123f855e3efdf83ffa0ece9bf2b2bb34046bc7e634i0,0x19
804857.bitnats,61417179,0520074a418dcb1bfaa8cc71cfa341867e63265a764c4f1a089d349c8de145cei0,0x19
804858.bitnats,61114135,8559fa362f058555fa233db4c205db1e4d282c4158a3720d96032db2efaae374i0,0x20
804859.bitnats,61417174,0f5ee542d4e1fa05533f6820dbbf24654cb421ab986a8bb65dc730a4d49a87b9i0,0x19
804860.bitnats,61421732,c59253e0b43ff8aa6ed98885b7540881b1f027fb6eeb56c549d9a1d87b07cc2fi0,0x19
804861.bitnats,61421699,c01bccfba5d950b762e353e701d4bcad163b1b19831f2539beecd52a098c4d02i0,0x19
804862.bitnats,61417170,98ac051ec85d5dfb2e6fd8bf3af535bd0c92c928005e213eae93695a45dfabb0i0,0x19
804863.bitnats,61421740,f8e9a10d909e680e905683b7e2ecc227ddcd50f0adaff21c90ea6230d8be363bi0,0x19
804864.bitnats,61114289,545c4329f0acd4abd03067266028aa1c825a32fd9b1cc49353f35e386a5d1896i0,0x20
804865.bitnats,61421713,5f46579d64d7290fe774448421fc6e939a8b575beb5f9c2ef3f40b3d0b96fc0fi0,0x19
804866.bitnats,61421698,3f81405c9f5fd43c41d69beb057eb2ca640b113923c84153737fa264d3a32501i0,0x19
804867.bitnats,61417186,39114a51bd2604b9532c40af040adab7ff1aeeb08b0a200d8f8ad76b205939fci0,0x19
804874.bitnats,61113678,6c37930ad86b76624a69375a64be062b22dcd635d8f50b3a50c2720a76ba790ei0,0x20
804877.bitnats,61113895,11af6b5adf51515139313f8e799a58105bf0b9f8c3ceae6bccbb349abd207b3ei0,0x20
804884.bitnats,61113834,9866418611a4d74ee6cdbf81eeec0db7075e1987d3768806f8c329bb1f347d32i0,0x20
804888.bitnats,61838354,aeacdc7b42d772b092ca4f3cecb469ddd6a10496dda8653fc64e3e29e3a2bf0ei95,0x19
804891.bitnats,61114683,6e554a2111bf2bc711b38fc9c6f4f8b0cf1c48739c7ddac4ab70f0489d7ba2f0i0,0x20
804901.bitnats,61114711,9d441f508f612000dbff5eb52d5474c24431633e2a71842ff8c0e955288e28f6i0,0x20
804902.bitnats,61113766,938551c0799d2521c47e80beb773cbe0b39a559acc4a1ef1acb99a80b198c424i0,0x20
804911.bitnats,61114529,ecefc857a50829c41bc130ba547848e4c8bc9f3eedbc56420cb840c818bd89cdi0,0x20
804913.bitnats,61114206,297eece01676a0f957ff0ae4bcd96cca71c346cab3fd116532bef19ac2102785i0,0x20
804914.bitnats,61114074,89cb46643837ece17085185f77cde8632520711064264419994906e754532e66i0,0x20
804915.bitnats,61114706,1f496687e19da4299f1077f2a0a8438689d899117eb473762476f0257442a0f5i0,0x20
804916.bitnats,60971614,53341a6997bff3d76ce06397a8d4483491528031a2cddb6899fcbcd29cd5821bi0,0x21
804930.bitnats,61114567,d8cca0f8f87aa082d616a0aa63f8b55132b66d1a20ded133ee266662f66b75d7i0,0x20
804944.bitnats,61256006,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i20,0x19
804945.bitnats,61256007,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i21,0x19
804946.bitnats,61256008,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i22,0x19
804947.bitnats,61256009,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i23,0x19
804948.bitnats,61256010,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i24,0x19
804949.bitnats,61256011,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i25,0x19
804950.bitnats,61256012,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i26,0x19
804951.bitnats,61256013,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i27,0x19
804952.bitnats,61256014,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i28,0x19
804953.bitnats,61256015,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i29,0x19
804954.bitnats,61113922,814598ab99126df0fa4eec3be077aebb60331985ee19a23f84d0666f118ec944i0,0x20
804955.bitnats,61256016,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i30,0x19
804956.bitnats,61256017,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i31,0x19
804957.bitnats,61256018,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i32,0x19
804958.bitnats,61256019,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i33,0x19
804959.bitnats,61256020,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i34,0x19
804960.bitnats,61256021,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i35,0x19
804961.bitnats,61114380,8d349cc65d6fe5e71e3ba6ee025374d731fc67f8349b821e4a3f690dba2712aci0,0x20
804962.bitnats,61256022,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i36,0x19
804963.bitnats,61256023,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i37,0x19
804964.bitnats,61256024,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i38,0x19
804965.bitnats,61114735,28061e6797c1297ce3735564451eb70c62ee7e6cba8b28d5791d809f70406efbi0,0x20
804966.bitnats,61114034,727d8b898f645beb48ecb5c06eeac1e5a817ed275dc70b8492fc2b17cfc8e45di0,0x20
804967.bitnats,61256025,a7ac7a443f8db27f7acc4a14be550c1ca8dace26af7feac744a6f6444304fa07i39,0x19
804972.bitnats,61113709,99ce179d8950c6546616f202263c535d9f7bbf07c1a3083ebf72b0c69fff4d18i0,0x20
804978.bitnats,61114752,2baee4ea8a2ee75a78ecc7460a63cbdf728c3e000cf6837940b4dedb3246d4fei0,0x20
804984.bitnats,61113965,5894ea29c0a873042e0a280da74877bdf8bb7e28b63a2dc670916c022d19f94di0,0x20
804985.bitnats,61136327,cb79c45cdeacac900f0f15a23f73b985bc98ff031c9faeadd9a400cdcada8197i0,0x20
804986.bitnats,61136242,3d1db36609091b484965b852c907391f6c238a3aa627a02d51fb37402cbfb276i0,0x20
804987.bitnats,61136446,6feebb3826fc6a9820ec30d5ce0f5645fb1cf9f65b6dd5e3f3611ac444fb61d2i0,0x20
804988.bitnats,61846137,00cb8d00fafc0c227b9908b23eedf03768065a46b192b9c2b75bf7c036752b4ai96,0x19
804992.bitnats,61136392,b0613ecb305f67bad2c10c5244102bc77db1d744b2fb98a3cbacf50b8e14b8b9i0,0x20
804994.bitnats,61369894,9156bf073f43635d9ccb408f48c4831c1062f15abe56fc52a15ffff23d749655i0,0x19
804999.bitnats,61839979,4a63816e70fe37e0649772c10c5568ab6080d322bb44adba6e47d59d6fa401d7i93,0x19
805000.bitnats,61560971,5c59121f4e622daf0b8acb5e93fa22b522cc0a7b769a9c367e4d327089f767b4i0,0x19
805010.bitnats,61136404,e48bb4f70b1648228391dfdbe514afe7f551869a74d1bc40f2b6159b375395bdi0,0x20
805014.bitnats,61136502,8d10df02a23e25a020511f553adecf4ce58473534f2413ee4cf131a1d4fc22e5i0,0x20
805015.bitnats,61136561,7c6367c45d5926457655ed65c2cef2d905d056fc90d27a5981a651e8ed64caffi0,0x20
805017.bitnats,61136419,d5fcd6131e88dff728337057b80a864b879cf252b1d3b0369b81bf62bf6594c5i0,0x20
805025.bitnats,61136209,7b01a460e35c952455cbbeec15b3629647e68629a3043d63e13f175b3d68306ai0,0x20
805028.bitnats,61136108,f2200878dfe6ab303199c36fe47d3f34fd8cb3d7f95c4887acc3b00da05f803ei0,0x20
805033.bitnats,61136217,bb7d5d715abf1e38d8e594728ba20912173f3f44e7b3ffba095b2210ecefc36di0,0x20
805034.bitnats,61697713,99448128551a4d2efab86d2fd27b8a9e5e99c8f9dbb8979a80f76633f2ad8814i0,0x19
805037.bitnats,61136525,d32e3990c95ccd7c773d296b152e0da68370a375f4057577687b49e47d9122f1i0,0x20
805043.bitnats,61136269,4800b5f69acb02cff9f30f77adf40b927e59b9d302733f4510014ad6ca99d57ei0,0x20
805044.bitnats,61136129,b8e3b3a3977975de397b56e457454d032ecd2cdd273876a610c25a453b150247i0,0x20
805050.bitnats,61681215,62bd05399d6b924aa44e2549989a6fa0029a5669bb4496640630da6bac9c6888i0,0x19
805060.bitnats,61136382,52287bd089cf3d323e456bfa21e39f8d8376ee085b2929916d581e7d8c796eb7i0,0x20
805061.bitnats,61136230,f808018a5f313e707de35895511307b3ce043b22226c9201977ae0a35c76cd71i0,0x20
805062.bitnats,61136045,be999e43615a82e0b8a5831f227c5b78961fdbe8f2bbc41e766c73d7deb1bf1fi0,0x20
805065.bitnats,61136305,a4f91bb9b2364e320e525c8867ae20884380edf95f7db09753ad8b931ab8fd90i0,0x20
805070.bitnats,61136231,c7fa0048b70c6bd88f7bc4c37d8a8cc03284fed7f022078ac2005de10fe03e72i0,0x20
805077.bitnats,61136102,f5df429e93de5e15aa75c8de1b7b26e4eae3d114a312e65370383c45251c4e3bi0,0x20
805081.bitnats,61026089,5841bcc6bf97c24281641a582247978756fa6176414db48d4fbbb69f4bc5a309i0,0x21
805091.bitnats,61136284,02b4c7b111155b0053a665632dc2b9833ff6b8993bb4b630023bce94f4553086i0,0x20
805100.bitnats,61136140,bc7a3eb55fbfb313f0b54b3a2830c846d4f876806aca3453dbc3e96026dbcf4ai0,0x20
805104.bitnats,61136493,6fe307db19094887a1dcf915eb8f9d623442ba8b560d145f79982ce99b37fee0i0,0x20
805108.bitnats,61136186,e6e677182c30ee95d0865944a4afa8b895647ae11bb1841129e83ab24f54b860i0,0x20
805114.bitnats,61136296,0daa1e18928fa4099a5e0dd4d04f1c28514ff9344e728130cfb78bd17f15158ci0,0x20
805115.bitnats,61136510,f36d44e1376a0f315b2b9dde0e6ff7eb7eaecd00952c47d736b2e11f2a080ceai0,0x20
805119.bitnats,61682948,cfbda8ca41d5d99b8413a658d3baf51c60fcf06f070deb50f25f03b52f223099i0,0x19
805131.bitnats,61136323,e1629eb16f564e940bbfb85faba05248fac629bc60eced27adf66a15aba63996i0,0x20
805144.bitnats,61136377,b965c9c51ac0debe625d3037430250e077f0b74f8ab4b2699e730f9cb89550b4i0,0x20
805147.bitnats,61035821,dd611205c3b972dffdb69746577600cc255dbd32401bcb70e246836f95f125e8i0,0x21
805153.bitnats,61135716,2091a13844aaef8ab7b09f2df32d46a9e1bdba3401758d2f08e9b98a4680faf4i0,0x20
805155.bitnats,61136070,31f5a10f1c98bcc5e9a402113802213c83e3c84edd4a2fd6e17365fb376e5e2di0,0x20
805157.bitnats,61136405,1d9d580221a7fce02b5831ccbbd31a0e743ad682b201bf42382574e697b2b2bei0,0x20
805158.bitnats,61136436,550c7c279a58981dc972b5a39462f338297c93d3d0a0f707f66a1d50e2360ecfi0,0x20
805160.bitnats,61136465,f9d032ce4b1dbded50f8f09ae2cfe519d51cfa42b56ee84ada0b817bb9b405d9i0,0x20
805169.bitnats,62000662,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1008,0x19
805170.bitnats,62000663,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1009,0x19
805171.bitnats,62000664,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1010,0x19
805172.bitnats,62000665,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1011,0x19
805173.bitnats,62000666,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1012,0x19
805174.bitnats,62000667,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1013,0x19
805175.bitnats,62000668,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1014,0x19
805176.bitnats,61135700,9ec954e678c15e7f661d910ef08f40784ddf9206c88122700f5a4aff5d60e639i0,0x20
805177.bitnats,61276933,448fe18ac4ff562622c54b95e26a5d0c15ed2518921204007fbef26dc508c036i0,0x19
805178.bitnats,62000669,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1015,0x19
805179.bitnats,61278138,7b5d11b9ec4a52f6132d39369a1e42efa3804956118de9240aac817f0ce288d4i0,0x19
805180.bitnats,62000670,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1016,0x19
805181.bitnats,62000671,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1017,0x19
805182.bitnats,62000672,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1018,0x19
805183.bitnats,62000673,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1019,0x19
805184.bitnats,61278783,5bb4fe9a85e6569d547b2fdfe24a63bebf64fd0745576c8d3df1d89bcb4072c6i0,0x19
805185.bitnats,61136298,7cb1513600b0df7bf263ae1575bcdd6328a3bd0f16cf1daaa5149d4daabeb88di0,0x20
805186.bitnats,62000674,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1020,0x19
805187.bitnats,61136348,215fb388441f528cb5fda556f1db44c8336ed5d6f8bc0796ee11ba2a5331a0a5i0,0x20
805188.bitnats,62000675,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1021,0x19
805189.bitnats,61234741,86b4d6f1057e2d8e4134a781dceb4bf40ec85257357521d21318993dea0ddd25i0,0x19
805190.bitnats,62000676,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1022,0x19
805191.bitnats,61278106,96943260ca1b0a7b4298b99ffe4f9becfe631eb7df3fb43f1c6e01e64a56544fi0,0x19
805192.bitnats,61136053,010eab9b4fe74dcdba397a46444d55d978fbc7a8d475b17a5e29ea8346366824i0,0x20
805193.bitnats,61026088,266e4e4c4d95a0d281b88bce6f197032fa92099ce23b54dbb68461c1fd0f662fi0,0x21
805194.bitnats,62000677,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1023,0x19
805195.bitnats,62000678,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1024,0x19
805196.bitnats,61732845,193a460809982490a08ae91196311818dd58e3e79f700f53d68d7ed859f08a0ei0,0x19
805197.bitnats,62000679,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1025,0x19
805198.bitnats,62000680,c12b6ecaf4516379146a9a72ee09630271a9003c34dff327548423df9e1771e1i1026,0x19
805199.bitnats,61136080,ed61a92e07f487ed52c711ca7c7a28554f22edf947df3b803d1e7c1d43dfb031i0,0x20
805200.bitnats,61278128,3762827dd48efbe1af9e5adad6e6da511ac6d7f45c7385e5e193ea058fd79ab5i0,0x19
