735841.bitnats,61373274,305e75c9cc2f1e9d6f7e95b716fe4f0f7f7559ead2e1e05892f8d8378cdae9e4i0,0x19
735842.bitnats,61374849,4e616e60bcd27f8cb2f45b33cab28e6670304a17012a611c5bc0a6d64dff2994i8,0x19
735843.bitnats,61379147,195b3393c086ba4ae0a7fbf9ab76ae5d739737f7533eb90d38afbc3842fe39a7i0,0x19
735844.bitnats,61377125,2b6b55128dfe1b00e6cc064e3f6ffcdd0445877f0294436bfc1cf0025e9daab8i6,0x19
735845.bitnats,61288229,d79281f37b96ebd939ae3fc16afcfc12a65e430f7ea80075c0ade4cc6df498abi0,0x19
735846.bitnats,61295002,acf635499dea447341f959c12810149a0e88ace29449f25e4bc0f21945cfa5a2i0,0x19
735847.bitnats,61364399,f72e8b42a5e23fdc9a79249e03fc82ffd5da0cff351eabb0e5873ee81b0ebee8i0,0x19
735848.bitnats,61105244,5f4fafe3a10454969336b0fe4347c1fc6e29105ed7d2941d72a411492b51448bi0,0x20
735849.bitnats,61364987,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai238,0x19
735850.bitnats,61371925,0e22c272f5b18c2ab1f01df52423a74f00e75356bcc536ad732315de88c0ce8ai23,0x19
735851.bitnats,61368797,5aae1c97820dfeb024dba92636674e96f1454c6f7ba1bd4058b8d301248ebd67i60,0x19
735852.bitnats,61366379,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i367,0x19
735853.bitnats,61369496,227e8d21b938938394bd633fdf1bab012b93eb0d6d0900c0229881e64547f5c1i0,0x19
735854.bitnats,61105296,ffbd9de0369ac487c2e0eb62b9d51db80333c31aaff0fe5b33db6b1ea2e12ac0i0,0x20
735855.bitnats,61364745,eadd71b7e77a923409310a7732183cb4cd31ee448dfc71a3dff6f20cd90930fbi0,0x19
735856.bitnats,61365361,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai612,0x19
735857.bitnats,61105288,9a20124b5550e14bdd47243c2a5b11705823508a66e7183a95cb26e354c0f6bai0,0x20
735858.bitnats,61364320,ab43fd0121d76f0a688f1212fabaf69cd2c3fd37466f72058da345a151cc21d1i0,0x19
735859.bitnats,61385612,b312ff218b4ae5776730a651f08ee3684239227fbaf441c8af002e5f1cb40e18i0,0x19
735860.bitnats,61372528,e387ddc865754c98383226ff242e058c6a16685698b4d8ff8227423dc1fd7be2i266,0x19
735861.bitnats,61364835,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai86,0x19
735862.bitnats,61365113,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai364,0x19
735863.bitnats,61363318,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i333,0x19
735864.bitnats,61360808,62376358cac46df6b6da4bff7f7ffefa634def0c6e4b33d3be6c7bd9774beb1fi0,0x19
735865.bitnats,61372762,cdd3e8182ce6844a4398e000ac9764eb765e48079c9ff3dceea6639c67817150i226,0x19
735866.bitnats,61386928,8950a3ead67d9998a7db5fda396b0f1b1bbe52f285341ef136942dc4ce80733ai243,0x19
735867.bitnats,61292383,ba99bf191f109e28da9ffdb4c699a01aeca9587b1ca9defd909a54bb65b6e6efi0,0x19
735868.bitnats,61105251,977c82477aa5e9514c81b210f8826363917b58dc1e19238efbc2ee8c07173493i0,0x20
735869.bitnats,61287864,b41029c30271b87b09f76df4cb1b0949aeca9ef196997bfa4e4a695c9392df22i0,0x19
735870.bitnats,61376727,0b7ed02ec26761eb0a5ae26b52025378fcad522d167fdcd67389c0a42834b280i98,0x19
735871.bitnats,61288233,845a92ec5711c32c419c6b0cfc275a660bf4ff149483003ca9d3ffde587dd5d8i0,0x19
735872.bitnats,61296502,f0f6022729dd9a772534972cb5bc852491dc2b66805153af705da50122cc5c4di0,0x19
735873.bitnats,61363417,811b3af7669fc511e78e89fb90fac2e632cb15d731678d7cfd3e286c1989a4cfi0,0x19
735874.bitnats,61385700,b803d6fe110f2415694138b59367ac883be6da273df0d8e90edc930ec8df89d4i0,0x19
735875.bitnats,61385295,9415b3dfe3079b1d738ad2f61e16121dd65de81089ff01d0e8320a3d7bf37ac9i86,0x19
735876.bitnats,61292309,476910c5ad88078a494753fd716eb0ff96eb6260248eef41e5df6c3e657b6043i0,0x19
735877.bitnats,61105250,a302bbf5b6c79eb3170ed79589e8f1dcfef31bf9b7c0b3e34e893ee4c7c2c392i0,0x20
735878.bitnats,61296146,ac0ad2a2da159d4f000ec6ed937a61f24d418e9b6ff0f08e3ac23574cdf4f0cei0,0x19
735879.bitnats,61363827,4ed344449c074b28016449570be24a890737b3e0f43b766ec1dccfb5802ebc3ai0,0x19
735880.bitnats,61105329,6290dd312fcb7ff7a928f4b75019e9050e4f43c2b48b2a0c76ad2845de9101e9i0,0x20
735881.bitnats,61372933,013906c3edec23c39d9d476b9cc73f99e0429d290004cd6c123ee1891c806e6di25,0x19
735882.bitnats,61372803,cdd3e8182ce6844a4398e000ac9764eb765e48079c9ff3dceea6639c67817150i267,0x19
735883.bitnats,61362962,52cfb3b9aa3905d99206c3c3afd0b99c1c5e4e9223d9ba0e2e53c9a8c6eed84bi0,0x19
735884.bitnats,61370267,40546354d01875b425b7b58b0a0f2c039b17df77294bf82a6e5a14b66009f220i8,0x19
735885.bitnats,61299631,e429df7cb04643df92995c41b57066f497deacafcfc1bb8a1d131d0876173e09i0,0x19
735886.bitnats,61363347,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i362,0x19
735887.bitnats,61296156,a38aaf6a91c8e86d33f1193a9b62096f833d45dde3feee2c32830657e8c5870ei0,0x19
735888.bitnats,61366449,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i437,0x19
735889.bitnats,61105162,49c033a2e994160292fcf898daa3b9d9e84f050ad7ab8c7cc26854bf7e8aeb1ai0,0x20
735890.bitnats,61365371,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai622,0x19
735891.bitnats,61366492,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i480,0x19
735892.bitnats,61105240,4411ecf981155e46cbba2cb958589b3950fb542f20b9c20975ad70d56e4d1e84i0,0x20
735893.bitnats,61105279,4479cd0ac300fbfa1dd18d5960693d318972e3b092cb190770d22c1896d2a5adi0,0x20
735894.bitnats,61363121,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i136,0x19
735895.bitnats,61385080,3639bdb79d20113a43d289b4b7afe54dc5feb0c63f01dfb0089bcda33abbd6cbi1,0x19
735896.bitnats,61364722,9123f303aa1e00cb15fb4042bf31230ec444ce914c500fd4542f030d060dd7eci0,0x19
735897.bitnats,61364284,78dca5f1c5c247b8f5614d2369b614519eeedee490e072134ae4cc79c9a8b7c7i0,0x19
735898.bitnats,61364154,a35f1f1f4d3ff400a417ded08656d9b5a0b46531a2631e072b696f1d1175159ei0,0x19
735899.bitnats,61277711,2e9d104f8e5bdb918790d5955f8842f4daa4def057b7025e2ae1ef68bde00e10i13,0x19
735900.bitnats,61384625,ff4d51248c0715c934eeae946031c250de89e56ccca6d822e6ade08d2b5989b6i17,0x19
735901.bitnats,61102653,b9a1e83cdc293ce5677aeddb84e783d515d49538aee3d372452e22145a4c8931i0,0x19
735902.bitnats,61372923,013906c3edec23c39d9d476b9cc73f99e0429d290004cd6c123ee1891c806e6di15,0x19
735903.bitnats,61295836,b081352a1b4f343be8b1524c873453a3040d1965b7a3fe27cd84ecf0110cc145i0,0x19
735904.bitnats,61365748,c0a8f03c6003de8256e95f0170b6884d47023730f496cb0bb6207afe7f621b0bi0,0x19
735905.bitnats,61365200,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai451,0x19
735906.bitnats,61363116,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i131,0x19
735907.bitnats,61375138,90bd05728feb7156efdd38ec5d55f2e8e1f71cf93d0af278c6f6660b86930e02i37,0x19
735908.bitnats,61367568,9ed7fb46134b9bb3569c4556041cb373f934ca39118f6b14aeee9d4b25da0a34i37,0x19
735909.bitnats,61372602,cdd3e8182ce6844a4398e000ac9764eb765e48079c9ff3dceea6639c67817150i66,0x19
735910.bitnats,61365376,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai627,0x19
735911.bitnats,61298566,36842765831621bb942bde828eb525d284a95b32e58a6537c2d94df3b54dd5e3i0,0x19
735912.bitnats,61365161,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai412,0x19
735913.bitnats,61386160,ac9eee8c826d83f1adb9d0ad7fdd522d619da3c8b8976cf3e3a8028ce776865ai8,0x19
735914.bitnats,61384982,b0b973f64c558784b512b6a30ab1989d0076ffd553850593f1edf2ee4e2f0dd0i61,0x19
735915.bitnats,61363088,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i103,0x19
735916.bitnats,61303870,ca2d02a3ac1a628b9fb7aabdb243a89506fd548118e7b100799476fc03a0b2fdi0,0x19
735917.bitnats,61298463,9dc57c5fd5ed9e250384464761811abefafe973ed5b706bebc4e6d966881bfaei0,0x19
735918.bitnats,61368893,876c9dd66727859986d1938d4746ab8b4b2df111d77dbe6913ead4fc9180e2dbi44,0x19
735919.bitnats,61288144,e5127fc163f70ae018602c014bb72cdc0b06d2a577acb0655290a14143374691i25,0x19
735920.bitnats,61369369,5b04a9ea51dc5d4ed18ed69b7bcc4842911aae6059d3000c4badb10ac1de6e2ci0,0x19
735921.bitnats,61295512,23218a2d9a1ceea4c3d50ba57d143ee2714bfef534433d83bd16c29f958a0cc3i0,0x19
735922.bitnats,61385463,f8fa31f18339f1a96144858327c22715cc3b5d01a2ff0f4d989a42b2dc74171bi7,0x19
735923.bitnats,61375146,90bd05728feb7156efdd38ec5d55f2e8e1f71cf93d0af278c6f6660b86930e02i45,0x19
735924.bitnats,61305801,fc53fe79f70e942a70142375c4cd1e66dbb2a96dd2389176db7600f2883d7dcci0,0x19
735925.bitnats,61372501,e387ddc865754c98383226ff242e058c6a16685698b4d8ff8227423dc1fd7be2i239,0x19
735926.bitnats,61363188,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i203,0x19
735927.bitnats,61306705,c1c766dabf5504e4ee9b3687513828b697a96edadbe197fc98671c02f10337efi8,0x19
735928.bitnats,61366340,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i328,0x19
735929.bitnats,61105328,eb3deae3f392071d609636369b3732851090071ede7cef1c34e98cd78a6ab8e7i0,0x20
735930.bitnats,61296513,7ed52cd2ef42a037fdf53eaac0c9be48b1185b203ca5cd127f9f313d0d42865ci0,0x19
735931.bitnats,61105221,500917549dd0b90ecfe88a07d4f21db063a0d56bca6e45435540e17317805b6bi0,0x20
735932.bitnats,61385755,0328ec0abb7474e3f622ca6fb2fecf32a9d495426f3a00c98d0d56a2e9c88329i0,0x19
735933.bitnats,61105145,2a03c01136198a72447c1dd2d64583e56edb1b0077bb89061d93bdf631b50c03i0,0x20
735934.bitnats,61288129,e5127fc163f70ae018602c014bb72cdc0b06d2a577acb0655290a14143374691i10,0x19
735935.bitnats,61372890,c5b275aaceaef03d2f558f7fa8b0a0322b5a4d7216d1048eec8b4ef2a5ec0f58i0,0x19
735936.bitnats,61363232,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i247,0x19
735937.bitnats,61365016,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai267,0x19
735938.bitnats,61386162,ac9eee8c826d83f1adb9d0ad7fdd522d619da3c8b8976cf3e3a8028ce776865ai10,0x19
735939.bitnats,61130791,bf4c59f98e275359e77e10a84186d85f8f0a1b76c8fd0351ea2d0a1c47cbb7f9i0,0x20
735940.bitnats,61352271,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i6,0x19
735941.bitnats,61376615,56b6329ec9fc9a6a49c64f27b7b3496419181e345db5014315d16688bd194533i100,0x19
735942.bitnats,61105249,29ef47cd575db54241abcbf9b1b1c31f7cefd2cf4faf51abdee742befe3fa092i0,0x20
735943.bitnats,61105222,7ce6af13fd548d30100ec6427b6f817cfe71f151eba36891dba26c422672896ci0,0x20
735944.bitnats,61384965,b0b973f64c558784b512b6a30ab1989d0076ffd553850593f1edf2ee4e2f0dd0i44,0x19
735945.bitnats,61105219,d691d5416f3dc2fa67dadee0126eb1dc8f71249661bb870537b82127c726b269i0,0x20
735946.bitnats,61366819,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i807,0x19
735947.bitnats,61105160,8e416e7e27862a214434fb87f0f498d202fdf6a0d46478d3dcddb12b32b5c013i0,0x20
735948.bitnats,61382986,fd329fe5e85e2ac05d33b8111c765c10236c3620e1eeac2f29a41373d9e82fc2i0,0x19
735949.bitnats,61288131,e5127fc163f70ae018602c014bb72cdc0b06d2a577acb0655290a14143374691i12,0x19
735950.bitnats,61288335,72d4f4a60f0b2343d85847633d02f7e77d479e8c8ebf5e65b2037dfd69d8add3i0,0x19
735951.bitnats,61364917,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai168,0x19
735952.bitnats,61352298,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i33,0x19
735953.bitnats,61365407,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai658,0x19
735954.bitnats,61366313,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i301,0x19
735955.bitnats,61364741,83d3c5cd769fe98d0dcd578201d5b5bc1b8f6f11ca248bcdd966b078384ef5cdi0,0x19
735956.bitnats,61303868,723b051d0b498a3199bf489c20ae58f6c370a15e99d51d9737e9c48d50dfb7e0i0,0x19
735957.bitnats,61295386,fabf9810ddf224c59cc1a0d6675f9fae93e150f2a9d3da873b6a055a9ba55321i46,0x19
735958.bitnats,61363953,49a9914b7a7a68e3f0405021686c1241178bf33462450b2c3fa11e080f32b55fi0,0x19
735959.bitnats,61363787,16522eec7a7bdc769388121005d51f5ed347b2ed54d4568e87f0480c252e142fi0,0x19
735960.bitnats,61363013,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i28,0x19
735961.bitnats,61363885,875b45a6e85702d7df93d6d4f097742c8514efde27a10d9554605acfe0a48c4bi0,0x19
735962.bitnats,61386758,8950a3ead67d9998a7db5fda396b0f1b1bbe52f285341ef136942dc4ce80733ai73,0x19
735963.bitnats,61379285,87228199cf45d161e22d2ddebce5e4f5a23524323f70d771cdd2f667c46457e4i0,0x19
735964.bitnats,61365988,a07cde6a27429da727a9b6e1d25dd6674d45cbcc74ab203d32ef0006624635ebi0,0x19
735965.bitnats,61364955,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai206,0x19
735966.bitnats,61288134,e5127fc163f70ae018602c014bb72cdc0b06d2a577acb0655290a14143374691i15,0x19
735967.bitnats,61364344,9a6531d1db75400ce845a631cbcb25505a0eef3579bc3496e85b1b26195ce4d6i0,0x19
735968.bitnats,61373498,e2da6a91de2eef8d2731c4341d09741c580ab33c2af851033f0a4c427f32db70i22,0x19
735969.bitnats,61384951,b0b973f64c558784b512b6a30ab1989d0076ffd553850593f1edf2ee4e2f0dd0i30,0x19
735970.bitnats,61372150,6d790bf34960db53f2db533b61634c298ca3fafbef0c8be2afc2d4c11ad2a736i0,0x19
735971.bitnats,61055836,cf994edc56d6e6119757ca8a9eb5f4f4a197b60d0124698b312871d0b48eb8f4i0,0x19
735972.bitnats,61055843,703eeea03f3f79adefa13377960a409fbdd09bad71587b321188656a884d27bai0,0x19
735973.bitnats,61055837,371a4862d0181f81476e8a93b3cdc4b29f87d14fc8d5dbdf81fa643ee0d36f72i0,0x19
735974.bitnats,61305894,7ab46738c5b0a34d9a8f7714152705f65b566667eaca7368d821eb38c97df72ei0,0x19
735975.bitnats,61366884,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i872,0x19
735976.bitnats,61368845,ca40930f4cefc1676ac0b643c8009ce82ff54ece445272a8e6f25e8678b3acbci1,0x19
735977.bitnats,61299629,1cd3f62131de9a53030584c3b7e6affb66e7bcd355725072ebef8af5346f9f06i0,0x19
735978.bitnats,61105223,95b5ef8966fd8b31ae46b290af9dfaa347544077c2d2ddab92e3d1d5c09e936di0,0x20
735979.bitnats,61383965,fe705ddad1c1fcf06a94eb1cb88b7b5b1eb9e3c4d8c0646d358069e71d969691i2,0x19
735980.bitnats,61376990,7e71e3b6ed4258bc4dea6b1de514ffc8ddd81c3932f30de7cfc2b8b57b16027fi5,0x19
735981.bitnats,61375281,f3972d3acb9bc6f9ff834dc369c9adceffb4a373e59fca38cef12b079693302di6,0x19
735982.bitnats,61382778,6ced5e0f6a5751eff07f3d04988d76b56dcdcaf1fd3d67df3405ac7f2011159ci0,0x19
735983.bitnats,61383654,0fcb38beab5808a645bc260f075480dbfb3f765e9d3f74caded015fee0706a90i2,0x19
735984.bitnats,61374176,7fd81c8cb0e6d265884218eb9e205eeb4b48a4f0e7ecd9aec8ff7f54f50054bci59,0x19
735985.bitnats,61105212,233cfebbaae7a7444c48599952a7b524c403837b729f193ac51e28de9025f764i0,0x20
735986.bitnats,61105262,c309d3100ce8032558dd0d9748353c7db3ef2107f8600b782c00eff0c364249fi0,0x20
735987.bitnats,61373563,e2da6a91de2eef8d2731c4341d09741c580ab33c2af851033f0a4c427f32db70i87,0x19
735988.bitnats,61364761,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai12,0x19
735989.bitnats,61285467,436980b725df136c7046076e74ddf1592627b1e6b0c13c07b62aa3d2976be544i0,0x19
735990.bitnats,61296135,b7f19272a78381988f7fc2e5b036f4589075c7c2e28aac62a83b7add37835673i0,0x19
735991.bitnats,61385524,90444ee2e20dd817d6344f7afc18c9fe0b3abd31ee678f7395d4105f2c987f69i1,0x19
735992.bitnats,61364803,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai54,0x19
735993.bitnats,61363359,765b28bcbff352ebfe16da9df879b747ae8d1efc2ae7cf2b1fe1f15c48502e6bi0,0x19
735994.bitnats,61352296,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i31,0x19
735995.bitnats,61372184,ce0baa0b7a21282332bdad3da392e95550d9c70eddf4d5ed4e129e823e7795cbi0,0x19
735996.bitnats,61105280,a4a9cf9cba74fd35234b2897372807b66f8d7b4ed644e0ef536673dba284f2aei0,0x20
735997.bitnats,61367322,a7616136d6ab913e8b725a1cee7a19314790af5bfe799ba0d16fc96437a48b21i32,0x19
735998.bitnats,61363297,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i312,0x19
735999.bitnats,61372375,e387ddc865754c98383226ff242e058c6a16685698b4d8ff8227423dc1fd7be2i113,0x19
736000.bitnats,61306543,22835c7604103dc85a329b11b3bf65ddd0d7366d8d0db4e73774f1a58f26d2aai0,0x19
736001.bitnats,61365256,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai507,0x19
736002.bitnats,61366381,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i369,0x19
736003.bitnats,61296265,d993d636cfdaca48973b65294377abdb24db70492b6dc79283a833efc3b50969i0,0x19
736004.bitnats,61372792,cdd3e8182ce6844a4398e000ac9764eb765e48079c9ff3dceea6639c67817150i256,0x19
736005.bitnats,61360762,8bf3a7e8314535b9a71948db99a68c42366c5292be7ec2d47e8fc7b6b146dacbi20,0x19
736006.bitnats,61363136,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i151,0x19
736007.bitnats,61374761,28260f49466a16a98fb8ffdec9b6a557ea3fd93ea7e7bf7465949c15326f9586i5,0x19
736008.bitnats,61305729,8245889b99701d6e8f8c947564c5d6372b6d217f712e28ccaea52efc73e2e707i29,0x19
736009.bitnats,61386900,8950a3ead67d9998a7db5fda396b0f1b1bbe52f285341ef136942dc4ce80733ai215,0x19
736010.bitnats,61385225,9415b3dfe3079b1d738ad2f61e16121dd65de81089ff01d0e8320a3d7bf37ac9i16,0x19
736011.bitnats,61365087,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai338,0x19
736012.bitnats,61105335,243def6ef6eb6965bf2caa27480dcafed71689ea9cf48d2b5c33c32a2057a6f4i0,0x20
736013.bitnats,61105271,b4cb186e1358580149184f4026abf64b192aecc47bf3deef31bcc9ad457600a7i0,0x20
736014.bitnats,61212821,df461b946d10db17ddcb0f0c9a00bbf2e2e00990431d09cfa118f1cb954aa163i0,0x19
736015.bitnats,61105261,76beb63867850fad12c5fe908692c4b880f89d14df122be60d66a9e8b8c8cc9ei0,0x20
736016.bitnats,61363493,d775cb3bc7d2adec237ec1c2ef1f0e9d188e09b25db1943fb90f1c77d860c40ci22,0x19
736017.bitnats,61369202,7485e856635ac624ebd73b54ecf32a0597af880e6e3aa5ca1629886d403d6e14i0,0x19
736018.bitnats,61376963,4342d3f6e015dc99d8263e16638a8fb770e17625529c2133e6948dac1f5fb76ci1,0x19
736019.bitnats,61379269,2c38da5a620dda03a3b68de10e78e19b9501f26603d187394cc72b42c681c1dfi0,0x19
736020.bitnats,61305720,8245889b99701d6e8f8c947564c5d6372b6d217f712e28ccaea52efc73e2e707i20,0x19
736021.bitnats,61296264,5d8d781a1c43321149822a1511059dfbf80b64a61663e33b6af180a740042b67i0,0x19
736022.bitnats,61362961,973a0c1bf28e8f63cc6a0d468c30c4aa3480399de20ae24f304ffcd677be5645i0,0x19
736023.bitnats,61365272,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai523,0x19
736024.bitnats,61363074,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i89,0x19
736025.bitnats,61364234,a8161393de73573ff0509c63d418c5b938b6ba532861efbe207b34b141ccf0b6i0,0x19
736026.bitnats,61285472,803600b02198c3639cee7b1140a5a639656c9fdbd0ef00b8d5112e8ff6f1573bi0,0x19
736027.bitnats,61373243,ced8c1f9d78723949fafc75a4bc67f9c8ce2652198fbe72e0f3bcbd912fc2436i0,0x19
736028.bitnats,61372193,b45858f94d3dee8f6ce03aeec677a2dc46567f8e63fd2013cbd6f12ab4baa0ebi0,0x19
736029.bitnats,61352325,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i60,0x19
736030.bitnats,61372948,013906c3edec23c39d9d476b9cc73f99e0429d290004cd6c123ee1891c806e6di40,0x19
736031.bitnats,61364370,05a7f2d868420383ebb9599af5e31d2b736260b84f0bc49aaf25a12af51bbddei0,0x19
736032.bitnats,61385126,5983f2160f3f43d4882a0401aa7f79ff6930f99b2a4c12876f0adb19edaa492bi0,0x19
736033.bitnats,61105273,fdfcd74af97a827c5a818de6ef258bdc6c05046061d7458f2d5814b58550eda7i0,0x20
736034.bitnats,61288232,980e58f1caa4dbd89fdb11fc2a269fdd70bb8106e6a03674b197e3c1e4f4cbbei0,0x19
736035.bitnats,61105290,b91fe88b042ab973a3a7130a9f75c2d3bd854f2d5f4a5154efad9ea1e39fa1bci0,0x20
736036.bitnats,61364568,ba065e6ab5592dc0df902b27da2b410932310bc25029938060bc3f6c730d30aei0,0x19
736037.bitnats,61369856,6d886b3204a99bc54ef21005065fc29c51ac3e16dc4872f5175c4ff9416d9544i14,0x19
736038.bitnats,61299646,bd5a1c786e937af46b93584c645888090cf36c081f5811700ef21783eb63e1a3i0,0x19
736039.bitnats,61372975,013906c3edec23c39d9d476b9cc73f99e0429d290004cd6c123ee1891c806e6di67,0x19
736040.bitnats,61385039,b0b973f64c558784b512b6a30ab1989d0076ffd553850593f1edf2ee4e2f0dd0i118,0x19
736041.bitnats,61363200,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i215,0x19
736042.bitnats,61375460,5ff67ed3f652460d93f0301523aae160d034414e74b1e4d1dc45a1245b4510d9i0,0x19
736043.bitnats,61363219,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i234,0x19
736044.bitnats,61363317,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i332,0x19
736045.bitnats,61373793,369438e3c5b326f57a9de9d63e1f40a67bc8387413745548e7e93dfb91546e39i12,0x19
736046.bitnats,61296144,755f4bcd0a7db1947ede053d00186d2bba1a3d6cb935188ef35489d1010391b3i0,0x19
736047.bitnats,61386791,8950a3ead67d9998a7db5fda396b0f1b1bbe52f285341ef136942dc4ce80733ai106,0x19
736048.bitnats,61295009,796a374fa35541ad124b92fc15cf0fff2898cd5b69a2cf29cb82eec9014974fdi0,0x19
736049.bitnats,61308143,b0da9a8b9afcb578cdffee3d8a3f2b066a1557b4474e862c0fd21c1d21157123i0,0x19
736050.bitnats,61375576,5162a7b8b4b22f4ea43e704147a2cbaab2d876e7ff68c71ee7bd7abd0e58b887i0,0x19
736051.bitnats,61295358,fabf9810ddf224c59cc1a0d6675f9fae93e150f2a9d3da873b6a055a9ba55321i18,0x19
736052.bitnats,61352272,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i7,0x19
736053.bitnats,61364121,1e82fa012a7349508c985fbc9b535d01c98a6335ec24bed84f8e19e0437b1294i0,0x19
736054.bitnats,61365166,5e9fc9577893ee6a3f6997aa109c611d74beebeccadbfc01bad622299b1b3eaai417,0x19
736055.bitnats,61105190,6ae3cff869fe7aed3f4482b9f42c6d66090f67852333bc2b49141ed7b7f85d3ei0,0x20
736056.bitnats,61294964,a306be53cf58317a0a4d385d602537999730c4d997578178eeb682241b037925i0,0x19
736057.bitnats,61364196,15f68511a453ff83b8ddb42bbab011ab07f8b7f2395d5d8b96106eac6e61cdaai0,0x19
736058.bitnats,61364133,2853f22ca6f0571ed2707797c001b38968f66283712068053cfbc1cab04bcf96i0,0x19
736059.bitnats,61363105,ee0b6e37c456758bb6fd649714ba85ad0ef67f0842511b6d099aad62070afbf5i120,0x19
736060.bitnats,61287874,571d77b9ee96778482ac63191dc013874bd1e819bf64b8d258b119a3fa00c76ci0,0x19
736061.bitnats,61385235,9415b3dfe3079b1d738ad2f61e16121dd65de81089ff01d0e8320a3d7bf37ac9i26,0x19
736062.bitnats,61372509,e387ddc865754c98383226ff242e058c6a16685698b4d8ff8227423dc1fd7be2i247,0x19
736063.bitnats,61385777,a719309955d33b581ffad82c5d44d2912e4d966c93b6772522feb7f01d981b86i0,0x19
736064.bitnats,61366541,d21c60eaf366987c22ddeac33e437b0bae86b45300986d646c7d736807480cb6i529,0x19
736065.bitnats,61352321,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i56,0x19
736066.bitnats,61296134,7a92c490cb551720cc51afc0e222ce85078812b598ffe576b9454c76de4e4249i0,0x19
736067.bitnats,61305706,8245889b99701d6e8f8c947564c5d6372b6d217f712e28ccaea52efc73e2e707i6,0x19
736068.bitnats,61352285,b2456cf2a6340463b48bb779bd73aa48c85be8cab9d6a82dd77b39f30ffe13b9i20,0x19
736069.bitnats,61364601,0ac9cd551bcaf89a3a1c8a23b627c172b494e3986fd883eef12de5e362f297dfi0,0x19
736070.bitnats,61364382,eab3d9dc02a0676bd3ed8f3216fefbd8aae874314eca3ebcbe95ab7a89acf9e3i0,0x19
